Amazonas ; 68,2 ; 55,76 ; 64,47 ; -8,71
Antioquia ; 81,33 ; 83,38 ; 85,50999999999999 ; -2,1299999999999955
Arauca ; 58,82 ; 54,41 ; 59,03 ; -4,6200000000000045
Atlantico ; 74,15 ; 70,4 ; 74,48 ; -4,079999999999998
Bolivar ; 74,83 ; 82,5 ; 78,74 ; 3,760000000000005
Boyaca ; 78,97 ; 72,55 ; 82,80999999999999 ; -10,259999999999991
Caldas ; 90,75 ; 92,57 ; 98,33999999999999 ; -5,769999999999996
Caqueta ; 66,7 ; 65,57 ; 58,68000000000001 ; 6,889999999999986
Casanare ; 75,85 ; 74,63 ; 79,77 ; -5,140000000000001
Cauca ; 72,34 ; 61,15 ; 64,35000000000001 ; -3,20000000000001
Cesar ; 74,24 ; 72,16 ; 78,05999999999999 ; -5,8999999999999915
Choco ; 47,49 ; 51,23 ; 51,23 ; 0,0
Cordoba ; 68,02 ; 65,12 ; 75,97999999999999 ; -10,859999999999985
Cundinamarca ; 91,75 ; 95,39 ; 103,16999999999999 ; -7,779999999999987
Guainia ; 57,83 ; 59,99 ; 54,02 ; 5,969999999999999
Guajira ; 49,12 ; 61,4 ; 52,86999999999999 ; 8,530000000000008
Guaviare ; 71,26 ; 69,77 ; 57,61000000000001 ; 12,15999999999999
Huila ; 71,26 ; 73,57 ; 66,85 ; 6,719999999999999
Magdalena ; 70,96 ; 68,21 ; 82,53999999999998 ; -14,329999999999984
Meta ; 82,48 ; 83,3 ; 68,89999999999999 ; 14,400000000000006
Nariño ; 54,28 ; 70,14 ; 46,650000000000006 ; 23,489999999999995
Norte de Santander ; 69,28 ; 74,63 ; 76,99999999999999 ; -2,3699999999999903
Putumayo ; 46,33 ; 42,13 ; 32,5 ; 9,630000000000003
Quindio ; 79,06 ; 79,98 ; 79,53 ; 0,45000000000000284
Risaralda ; 76,3 ; 75,47 ; 91,52999999999997 ; -16,059999999999974
San Andres y Providencia ; 69,15 ; 68,72 ; 69,36 ; -0,6400000000000006
Santander ; 69,89 ; 70,75 ; 85,79 ; -15,040000000000006
Sucre ; 67,95 ; 60,92 ; 79,35 ; -18,429999999999993
Tolima ; 79,25 ; 84,46 ; 95,4 ; -10,940000000000012
Valle del Cauca ; 83,47 ; 71,61 ; 99,42999999999999 ; -27,819999999999993
Vaupes ; 57,44 ; 53,43 ; 53,43 ; 0,0
Vichada ; 61,29 ; 47,17 ; 47,5 ; -0,3299999999999983
