Amazonas ; 68,2 ; 55,76 ; 54,2 ; 1,5599999999999952
Antioquia ; 81,33 ; 83,38 ; 67,6 ; 15,780000000000001
Arauca ; 58,82 ; 54,41 ; 44,7 ; 9,709999999999994
Atlantico ; 74,15 ; 70,4 ; 60,290000000000006 ; 10,11
Bolivar ; 74,83 ; 82,5 ; 60,74 ; 21,759999999999998
Boyaca ; 78,97 ; 72,55 ; 65,25 ; 7,299999999999997
Caldas ; 90,75 ; 92,57 ; 77,1 ; 15,469999999999999
Caqueta ; 66,7 ; 65,57 ; 52,830000000000005 ; 12,739999999999988
Casanare ; 75,85 ; 74,63 ; 61,9 ; 12,729999999999997
Cauca ; 72,34 ; 61,15 ; 58,49000000000001 ; 2,6599999999999895
Cesar ; 74,24 ; 72,16 ; 60,33 ; 11,829999999999998
Choco ; 47,49 ; 51,23 ; 33,63 ; 17,599999999999994
Cordoba ; 68,02 ; 65,12 ; 54,03 ; 11,090000000000003
Cundinamarca ; 91,75 ; 95,39 ; 78,02 ; 17,370000000000005
Guainia ; 57,83 ; 59,99 ; 43,71 ; 16,28
Guajira ; 49,12 ; 61,4 ; 35,14 ; 26,259999999999998
Guaviare ; 71,26 ; 69,77 ; 57,39000000000001 ; 12,379999999999988
Huila ; 71,26 ; 73,57 ; 57,440000000000005 ; 16,12999999999999
Magdalena ; 70,96 ; 68,21 ; 56,91 ; 11,299999999999997
Meta ; 82,48 ; 83,3 ; 68,42 ; 14,879999999999995
Nariño ; 54,28 ; 70,14 ; 70,14 ; 0,0
Norte de Santander ; 69,28 ; 74,63 ; 55,34 ; 19,289999999999992
Putumayo ; 46,33 ; 42,13 ; 32,7 ; 9,43
Quindio ; 79,06 ; 79,98 ; 65,06 ; 14,920000000000002
Risaralda ; 76,3 ; 75,47 ; 62,3 ; 13,170000000000002
San Andres y Providencia ; 69,15 ; 68,72 ; 69,51 ; -0,7900000000000063
Santander ; 69,89 ; 70,75 ; 55,84 ; 14,909999999999997
Sucre ; 67,95 ; 60,92 ; 54,2 ; 6,719999999999999
Tolima ; 79,25 ; 84,46 ; 65,63 ; 18,83
Valle del Cauca ; 83,47 ; 71,61 ; 69,71 ; 1,9000000000000057
Vaupes ; 57,44 ; 53,43 ; 43,52 ; 9,909999999999997
Vichada ; 61,29 ; 47,17 ; 47,17 ; 0,0
